model,dataset,metric,group,value
deepseek_v3,bbq,acc_bias,SES,-13.1
llama1b,bbq,acc_bias,SES,-14.0
llama3b,bbq,acc_bias,SES,-7.7
llama8b,bbq,acc_bias,SES,-8.5
o4mini,bbq,acc_bias,SES,-14.7
claude4,bbq,acc_bias,Sexual orientation,-0.0
gpt41,bbq,acc_bias,Sexual orientation,-2.1
gpt41mini,bbq,acc_bias,Sexual orientation,-7.6
deepseek_v3,bbq,acc_bias,Sexual orientation,-5.7
llama1b,bbq,acc_bias,Sexual orientation,-25.5
llama3b,bbq,acc_bias,Sexual orientation,-21.2
llama8b,bbq,acc_bias,Sexual orientation,-25.0
o4mini,bbq,acc_bias,Sexual orientation,-11.5
